,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
5241,0.02864571524690751,1.7470217288177883,1.1251966042764108,0.6698163382083799,1.2043830523898567,2.321815680498048,2.540410937738151,1,0,0,0,0
17352,-0.3686446776412596,-0.28225783544186456,-0.5478983917430341,-0.5037612767899886,-0.5663826172333997,0.5996650027402073,-0.3843897458574497,1,0,0,0,0
3505,0.5848522652903415,-0.5421633048195974,-0.6357062142291611,-0.5452647740848896,-0.5873074700502181,0.2701524177610193,-0.019549023076258592,1,0,0,0,0
7777,0.5053941867127081,-0.4504858905770109,-0.5051810726957291,-0.31213874672629716,-0.5193016983955583,-0.31575885754302835,-0.40865468704004676,1,0,0,0,0
14155,0.7437684224456084,0.524045022821684,0.18066921645266745,0.061392728927811134,0.2993831680624613,0.2538347018914431,-0.19806966177679394,0,0,0,0,1
7057,0.5053941867127081,-0.3808110557526451,-0.3580436404216787,0.07022326026715175,-0.34928726925890885,0.1558231310877292,-0.4762498803344242,1,0,0,0,0
33,1.617807286799576,-0.44956911643458497,-0.4078805126435345,-0.5929496433173289,-0.4460647135366939,-1.3136661396573162,-0.8835542501851602,0,0,0,1,0
17049,-0.20972852048599275,1.1144475705439412,0.5034222936989717,0.5038023490287763,0.5975623207021233,1.6472623615670114,2.540410937738151,0,0,0,0,1
18164,-1.004309306262327,0.028070211769290827,0.6292010664493697,-0.0498719659478807,0.5844842876916119,0.315420919850812,1.391283985683312,1,0,0,0,0
10444,-0.3686446776412596,-0.15253429428860463,-0.32956542772347536,-0.5072934893257249,-0.315284383431579,0.06149620580295222,1.2101635318560697,0,0,0,0,1
4652,0.5848522652903415,0.2765160043667003,0.4369731307364973,-0.037509222072803834,0.2941519548582567,0.37958638967343666,1.127836052843687,1,0,0,0,0
